datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-06-13 21:00:00,2,0,1,1,26.24,31.06,44,23.9994,396
2012-06-13 22:00:00,2,0,1,1,25.42,31.06,50,19.9995,238
2012-06-13 23:00:00,2,0,1,1,25.42,31.06,50,19.0012,153
2012-06-14 00:00:00,2,0,1,1,24.6,31.06,53,19.9995,48
2012-06-14 01:00:00,2,0,1,1,24.6,31.06,56,15.0013,21
2012-06-14 02:00:00,2,0,1,2,25.42,31.06,53,16.9979,9
2012-06-14 03:00:00,2,0,1,2,25.42,31.06,53,19.0012,5
2012-06-14 04:00:00,2,0,1,2,24.6,31.06,56,16.9979,6
2012-06-14 05:00:00,2,0,1,2,24.6,31.06,56,16.9979,40
2012-06-14 06:00:00,2,0,1,1,23.78,27.275,60,19.0012,181
2012-06-14 07:00:00,2,0,1,1,24.6,30.305,60,19.0012,506
2012-06-14 08:00:00,2,0,1,1,24.6,30.305,64,22.0028,719
2012-06-14 09:00:00,2,0,1,1,25.42,30.305,61,15.0013,357
2012-06-14 10:00:00,2,0,1,1,26.24,30.305,65,27.9993,179
2012-06-14 11:00:00,2,0,1,1,27.06,31.06,57,16.9979,228
2012-06-14 12:00:00,2,0,1,2,27.06,31.06,61,15.0013,265
2012-06-14 13:00:00,2,0,1,1,27.88,31.82,57,11.0014,284
2012-06-14 14:00:00,2,0,1,1,28.7,32.575,54,19.0012,298
2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995,324
2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,438
2012-06-14 17:00:00,2,0,1,1,29.52,33.335,48,15.0013,867
2012-06-14 18:00:00,2,0,1,1,30.34,33.335,42,12.998,823
2012-06-14 19:00:00,2,0,1,1,28.7,32.575,48,16.9979,579
2012-06-14 20:00:00,2,0,1,1,27.06,31.06,65,16.9979,435
2012-06-14 21:00:00,2,0,1,1,26.24,30.305,65,11.0014,337
2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,242
2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014,172
2012-06-15 00:00:00,2,0,1,1,24.6,29.545,73,11.0014,94
2012-06-15 01:00:00,2,0,1,1,23.78,27.275,78,12.998,51
2012-06-15 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,15
2012-06-15 03:00:00,2,0,1,1,22.96,26.515,83,11.0014,5
2012-06-15 04:00:00,2,0,1,1,22.96,26.515,83,11.0014,14
2012-06-15 05:00:00,2,0,1,1,22.14,25.76,88,7.0015,33
2012-06-15 06:00:00,2,0,1,1,22.14,25.76,83,8.9981,151
2012-06-15 07:00:00,2,0,1,1,22.96,26.515,83,11.0014,430
2012-06-15 08:00:00,2,0,1,1,24.6,29.545,69,11.0014,653
2012-06-15 09:00:00,2,0,1,1,25.42,30.305,65,11.0014,366
2012-06-15 10:00:00,2,0,1,1,26.24,31.06,57,11.0014,216
2012-06-15 11:00:00,2,0,1,1,27.06,31.06,50,12.998,286
2012-06-15 12:00:00,2,0,1,1,28.7,31.82,45,11.0014,403
2012-06-15 13:00:00,2,0,1,1,28.7,31.82,42,16.9979,393
2012-06-15 14:00:00,2,0,1,1,29.52,32.575,39,12.998,376
2012-06-15 15:00:00,2,0,1,1,29.52,32.575,39,12.998,377
2012-06-15 16:00:00,2,0,1,1,29.52,32.575,37,12.998,558
2012-06-15 17:00:00,2,0,1,1,30.34,32.575,37,19.0012,823
2012-06-15 18:00:00,2,0,1,1,29.52,32.575,39,15.0013,693
2012-06-15 19:00:00,2,0,1,1,28.7,31.82,42,11.0014,467
2012-06-15 20:00:00,2,0,1,1,27.88,31.82,44,12.998,385
2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,333
2012-06-15 22:00:00,2,0,1,1,26.24,31.06,53,8.9981,321
2012-06-15 23:00:00,2,0,1,1,25.42,31.06,53,16.9979,222
2012-06-16 00:00:00,2,0,0,1,23.78,27.275,56,8.9981,137
2012-06-16 01:00:00,2,0,0,1,22.96,26.515,56,0.0,95
2012-06-16 02:00:00,2,0,0,1,23.78,27.275,53,0.0,67
2012-06-16 03:00:00,2,0,0,1,22.96,26.515,60,6.0032,27
2012-06-16 04:00:00,2,0,0,1,22.14,25.76,68,8.9981,8
2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015,23
2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,47
2012-06-16 07:00:00,2,0,0,1,22.14,25.76,68,12.998,78
2012-06-16 08:00:00,2,0,0,1,23.78,27.275,64,11.0014,204
2012-06-16 09:00:00,2,0,0,1,24.6,30.305,60,6.0032,367
2012-06-16 10:00:00,2,0,0,1,26.24,31.06,47,12.998,435
2012-06-16 11:00:00,2,0,0,1,27.06,31.06,39,11.0014,566
2012-06-16 12:00:00,2,0,0,1,27.88,31.82,41,7.0015,603
2012-06-16 13:00:00,2,0,0,1,29.52,32.575,34,11.0014,617
2012-06-16 14:00:00,2,0,0,1,29.52,32.575,37,15.0013,573
2012-06-16 15:00:00,2,0,0,1,30.34,32.575,35,16.9979,583
2012-06-16 16:00:00,2,0,0,2,29.52,32.575,37,7.0015,542
2012-06-16 17:00:00,2,0,0,2,29.52,32.575,37,16.9979,593
2012-06-16 18:00:00,2,0,0,2,29.52,32.575,37,15.0013,571
2012-06-16 19:00:00,2,0,0,2,28.7,31.82,42,12.998,461
2012-06-16 20:00:00,2,0,0,2,27.06,31.06,47,12.998,352
2012-06-16 21:00:00,2,0,0,2,26.24,31.06,50,15.0013,290
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,280
2012-06-16 23:00:00,2,0,0,1,24.6,31.06,53,19.9995,183
2012-06-17 00:00:00,2,0,0,1,22.96,26.515,56,8.9981,148
2012-06-17 01:00:00,2,0,0,1,22.96,26.515,60,11.0014,88
2012-06-17 02:00:00,2,0,0,1,22.96,26.515,56,6.0032,74
2012-06-17 03:00:00,2,0,0,1,22.14,25.76,64,7.0015,28
2012-06-17 04:00:00,2,0,0,1,22.14,25.76,64,6.0032,18
2012-06-17 05:00:00,2,0,0,1,22.14,25.76,68,8.9981,17
2012-06-17 06:00:00,2,0,0,1,21.32,25.0,72,7.0015,23
2012-06-17 07:00:00,2,0,0,1,21.32,25.0,72,6.0032,48
2012-06-17 08:00:00,2,0,0,1,22.96,26.515,68,16.9979,119
2012-06-17 09:00:00,2,0,0,1,22.96,26.515,68,11.0014,274
2012-06-17 10:00:00,2,0,0,1,23.78,27.275,64,0.0,436
2012-06-17 11:00:00,2,0,0,1,25.42,31.06,57,7.0015,546
2012-06-17 12:00:00,2,0,0,1,25.42,31.06,57,0.0,615
2012-06-17 13:00:00,2,0,0,1,26.24,31.06,53,11.0014,614
2012-06-17 14:00:00,2,0,0,1,26.24,31.06,53,0.0,582
2012-06-17 15:00:00,2,0,0,1,27.06,31.06,50,15.0013,463
2012-06-17 16:00:00,2,0,0,1,27.06,31.06,54,19.9995,580
2012-06-17 17:00:00,2,0,0,1,26.24,31.06,57,15.0013,593
2012-06-17 18:00:00,2,0,0,1,26.24,31.06,53,12.998,513
2012-06-17 19:00:00,2,0,0,1,26.24,31.06,53,11.0014,390
2012-06-17 20:00:00,2,0,0,1,25.42,31.06,57,12.998,302
2012-06-17 21:00:00,2,0,0,1,25.42,31.06,57,12.998,246
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998,153
2012-06-17 23:00:00,2,0,0,1,23.78,27.275,64,12.998,108
2012-06-18 00:00:00,2,0,1,1,22.96,26.515,73,16.9979,40
2012-06-18 01:00:00,2,0,1,1,22.14,25.76,77,15.0013,14
2012-06-18 02:00:00,2,0,1,1,22.14,25.76,77,15.0013,9
2012-06-18 03:00:00,2,0,1,2,21.32,25.0,83,15.0013,4
2012-06-18 04:00:00,2,0,1,2,22.14,25.76,77,12.998,9
2012-06-18 05:00:00,2,0,1,3,21.32,25.0,83,8.9981,23
2012-06-18 06:00:00,2,0,1,3,21.32,25.0,88,8.9981,37
2012-06-18 07:00:00,2,0,1,3,21.32,25.0,94,15.0013,145
2012-06-18 08:00:00,2,0,1,2,22.14,25.76,83,12.998,474
2012-06-18 09:00:00,2,0,1,2,22.14,25.76,83,15.0013,250
2012-06-18 10:00:00,2,0,1,3,22.14,25.76,88,7.0015,91
2012-06-18 11:00:00,2,0,1,2,22.14,25.76,88,11.0014,121
2012-06-18 12:00:00,2,0,1,3,22.96,26.515,78,8.9981,168
2012-06-18 13:00:00,2,0,1,2,23.78,27.275,73,8.9981,225
2012-06-18 14:00:00,2,0,1,2,23.78,27.275,68,12.998,219
2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998,237
2012-06-18 16:00:00,2,0,1,2,24.6,29.545,73,12.998,332
2012-06-18 17:00:00,2,0,1,2,24.6,29.545,73,12.998,723
2012-06-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014,642
2012-06-18 19:00:00,2,0,1,2,25.42,29.545,73,6.0032,463
2012-06-18 20:00:00,2,0,1,2,25.42,29.545,73,8.9981,362
2012-06-18 21:00:00,2,0,1,2,25.42,29.545,73,7.0015,273
2012-06-18 22:00:00,2,0,1,2,25.42,29.545,73,11.0014,164
2012-06-18 23:00:00,2,0,1,3,24.6,28.79,78,12.998,74
2012-06-19 00:00:00,2,0,1,2,24.6,28.79,78,11.0014,35
2012-06-19 01:00:00,2,0,1,2,24.6,28.79,78,11.0014,14
2012-06-19 02:00:00,2,0,1,2,24.6,28.79,78,8.9981,15
2012-06-19 03:00:00,2,0,1,2,24.6,28.79,78,7.0015,8
2012-06-19 04:00:00,2,0,1,2,24.6,28.79,78,8.9981,10
2012-06-19 05:00:00,2,0,1,2,24.6,28.79,78,12.998,37
2012-06-19 06:00:00,2,0,1,2,24.6,28.79,78,7.0015,161
2012-06-19 07:00:00,2,0,1,2,24.6,28.79,78,8.9981,480
2012-06-19 08:00:00,2,0,1,2,24.6,28.79,78,11.0014,673
2012-06-19 09:00:00,2,0,1,1,26.24,30.305,73,6.0032,328
2012-06-19 10:00:00,2,0,1,1,26.24,30.305,73,6.0032,180
2012-06-19 11:00:00,2,0,1,1,27.06,31.06,69,8.9981,230
2012-06-19 12:00:00,2,0,1,1,28.7,32.575,65,6.0032,292
2012-06-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981,272
2012-06-19 14:00:00,2,0,1,1,31.16,35.605,58,7.0015,227
2012-06-19 15:00:00,2,0,1,1,31.98,37.12,59,11.0014,259
2012-06-19 16:00:00,2,0,1,1,32.8,37.88,55,15.0013,334
2012-06-19 17:00:00,2,0,1,1,32.8,37.88,55,12.998,811
2012-06-19 18:00:00,2,0,1,1,32.8,37.88,55,11.0014,795
2012-06-19 19:00:00,2,0,1,1,32.8,38.635,59,15.0013,514
2012-06-19 20:00:00,2,0,1,1,32.8,37.88,55,16.9979,458
2012-06-19 21:00:00,2,0,1,1,31.16,35.605,62,11.0014,276
2012-06-19 22:00:00,2,0,1,1,29.52,34.85,79,6.0032,291
2012-06-19 23:00:00,2,0,1,1,29.52,34.85,79,8.9981,125
